datetime,open,high,low,close,volume
2024-01-01 23:10:00,1.099578167234852,1.099578167234852,1.0994239317386825,1.0995448516098065,505
2024-01-01 23:15:00,1.099529449814763,1.0995427173132055,1.0995006460817907,1.0995063202501203,713
2024-01-01 23:20:00,1.0994313816482058,1.0997269917778663,1.0994313816482058,1.0995176719846453,874
2024-01-01 23:25:00,1.0995500068194808,1.0997350733940539,1.0995500068194808,1.0995838850520976,370
2024-01-01 23:30:00,1.0998021922038643,1.099858424838042,1.0996504995821166,1.099742486733712,835
2024-01-01 23:35:00,1.0995696469072724,1.0997160153399308,1.0995168128598203,1.0996187051838293,750
2024-01-01 23:40:00,1.0998087883081795,1.0999099177952325,1.0997725874340567,1.099832008521295,891
2024-01-01 23:45:00,1.0996599027860054,1.0996599027860054,1.0995751853955378,1.0996367997413428,610
2024-01-01 23:50:00,1.0996607907573035,1.099667384556773,1.0995176013607437,1.0996216212318393,385
2024-01-01 23:55:00,1.0996678760081855,1.0996990218105296,1.0996105713854596,1.0996804529524877,553
2024-01-02 00:00:00,1.0996786766295266,1.0998594652406015,1.0995636701284273,1.099708552139261,861
2024-01-02 00:05:00,1.099717400680364,1.099717400680364,1.0996147739944884,1.0996462821872792,933
2024-01-02 00:10:00,1.0997124149454334,1.0997124149454334,1.099601326905771,1.0996254699622434,416
2024-01-02 00:15:00,1.0996251127713166,1.0996251127713166,1.0994294916130878,1.0995761698687776,689
2024-01-02 00:20:00,1.0995214993002114,1.0996656390595756,1.0994666776077617,1.0995172333930832,396
2024-01-02 00:25:00,1.099561780316703,1.0996230404238392,1.099558570032305,1.099602193602785,437
2024-01-02 00:30:00,1.0995963729310538,1.0997585559668681,1.0995188035007843,1.0996378951513817,406
2024-01-02 00:35:00,1.099594729897119,1.0997213209775145,1.0995007313849277,1.0995686041918555,527
2024-01-02 00:40:00,1.0996794840904434,1.0997640731162166,1.099565650545348,1.099658564179399,450
2024-01-02 00:45:00,1.099759374061134,1.099759374061134,1.099575892112893,1.0996892941314866,610
2024-01-02 00:50:00,1.0998031028479973,1.0998690458218554,1.099735903185694,1.0997705803433706,624
2024-01-02 00:55:00,1.0997583892124747,1.0999127955722743,1.0997583892124747,1.0998335432275628,957
2024-01-02 01:00:00,1.0998032411073568,1.0998032411073568,1.099728483757032,1.0997506437264706,591
2024-01-02 01:05:00,1.0996447225910853,1.0998311873628699,1.0995505274589985,1.099694625622451,693
2024-01-02 01:10:00,1.0997501564193657,1.0998667671675848,1.0996734733523166,1.0997693549829632,108
2024-01-02 01:15:00,1.0998429020198193,1.0999007348011856,1.099717623380055,1.0998303920095067,596
2024-01-02 01:20:00,1.0999280852245994,1.0999590388283333,1.0996335676026963,1.0998283018501103,824
2024-01-02 01:25:00,1.0999955305162414,1.0999998218018907,1.0997421888078744,1.0998400345884412,659
2024-01-02 01:30:00,1.0999981372309768,1.1000308035759734,1.0998867482150378,1.09996780107802,660
2024-01-02 01:35:00,1.0998994841082004,1.0999818394893874,1.099822946385438,1.0999086439391363,920
2024-01-02 01:40:00,1.0999900789596773,1.0999900789596773,1.0999565090279866,1.0999633536772533,539
2024-01-02 01:45:00,1.0999875171833038,1.0999895925198215,1.099940256855602,1.09994313441201,651
2024-01-02 01:50:00,1.0999053329104096,1.0999258021714389,1.0999028565267452,1.0999213662916874,974
2024-01-02 01:55:00,1.1001210045446816,1.1002058147201719,1.0999100310564627,1.100031243976886,891
2024-01-02 02:00:00,1.1001252891497444,1.1001632561771624,1.0999898268105324,1.1001137856117849,837
2024-01-02 02:05:00,1.1002200237298394,1.1002334800785252,1.1001343525415113,1.1001951365753848,207
2024-01-02 02:10:00,1.1003589806687029,1.1003666153035099,1.1002155514396113,1.1003256844561002,344
2024-01-02 02:15:00,1.1003488641707941,1.1004283772914432,1.1002561508322095,1.1003277848402635,354
2024-01-02 02:20:00,1.1004379271624165,1.1005087297472884,1.1001635102459606,1.100395980137393,132
2024-01-02 02:25:00,1.1003340908024064,1.100477744361059,1.1003120587854611,1.1003649534617337,122
2024-01-02 02:30:00,1.100369455009285,1.100412819463542,1.1003016396147232,1.1003973700969825,944
2024-01-02 02:35:00,1.1003293480798972,1.1004180110505337,1.1003293480798972,1.1003843557915458,665
2024-01-02 02:40:00,1.1004160304495763,1.1004160304495763,1.1002707147804098,1.1003940553880451,920
2024-01-02 02:45:00,1.1004925179157643,1.1004925179157643,1.1004528021910165,1.1004535710905887,148
2024-01-02 02:50:00,1.1003946376655729,1.100493777311907,1.100332961444079,1.1003717490222653,561
2024-01-02 02:55:00,1.1006647123715014,1.1006886556625812,1.1004503805294468,1.100580987749834,689
2024-01-02 03:00:00,1.1004801062107425,1.1005566379355987,1.100431229817782,1.100480386011684,435
2024-01-02 03:05:00,1.100392404233185,1.1004625974396125,1.1002176945745152,1.1003589671504053,457
2024-01-02 03:10:00,1.1004201931939483,1.1005343317312737,1.1004201931939483,1.1004747782377553,221
2024-01-02 03:15:00,1.1005345895220278,1.1006439978148848,1.1004920412124926,1.1005539445071515,543
2024-01-02 03:20:00,1.100651133376735,1.1007863000871576,1.100477152613698,1.1006163564888567,458
2024-01-02 03:25:00,1.1007216461453202,1.1007216461453202,1.1006680781022533,1.100679191039783,701
2024-01-02 03:30:00,1.1006632680151152,1.100746102595156,1.1005461466557749,1.1006779663624984,445
2024-01-02 03:35:00,1.100584660962757,1.1007036101534837,1.100452423433202,1.1005882409253498,292
2024-01-02 03:40:00,1.1005199276938353,1.100671294710976,1.1005199276938353,1.1005958213811693,515
2024-01-02 03:45:00,1.1005102537499776,1.1005480476086167,1.1004992476983027,1.100528105210018,476
2024-01-02 03:50:00,1.1006701363415357,1.1006729210115758,1.1006141612406124,1.1006256171833597,562
2024-01-02 03:55:00,1.100639671696015,1.1006754686524132,1.1006025020063845,1.1006109114452096,855
2024-01-02 04:00:00,1.1005533950115993,1.100694470067087,1.100459270629791,1.1005283617255304,760
2024-01-02 04:05:00,1.1004987118257241,1.10054654834784,1.100451742457548,1.100496223141365,245
2024-01-02 04:10:00,1.1005378694447239,1.1007438566020404,1.1005236134180971,1.1005375162867925,577
2024-01-02 04:15:00,1.1004481277745386,1.1005128788807366,1.1004481277745386,1.1004811438315123,927
2024-01-02 04:20:00,1.1004338632129658,1.1004930399785977,1.1003063328015665,1.1003989217919556,989
2024-01-02 04:25:00,1.1004443391603242,1.1004443391603242,1.1004119238441967,1.1004232905131048,752
2024-01-02 04:30:00,1.1004723881126153,1.1006426214346947,1.100433421217226,1.1004477871702156,507
2024-01-02 04:35:00,1.1003707911105451,1.1004996037679367,1.1003707911105451,1.1003970928526785,385
2024-01-02 04:40:00,1.100242321876123,1.1004153788609492,1.100242321876123,1.1003499890221167,997
2024-01-02 04:45:00,1.1004280516514402,1.1004280516514402,1.1003656266617912,1.1003731940158525,950
2024-01-02 04:50:00,1.1002044437089022,1.1002331226519573,1.100185156063792,1.1002283855817028,210
2024-01-02 04:55:00,1.100044500416063,1.1002458568805997,1.099960367730868,1.100087639204265,719
2024-01-02 05:00:00,1.1000504687277355,1.1001098346737883,1.0998988467192194,1.1000157947821398,978
2024-01-02 05:05:00,1.0999748494349728,1.1000505261576667,1.0999223530561217,1.0999944500669687,892
2024-01-02 05:10:00,1.1000785376427307,1.1002291628738141,1.099747544461106,1.1000255408235284,149
2024-01-02 05:15:00,1.1002039267427022,1.1002039267427022,1.1000692773097245,1.1001730764452233,113
2024-01-02 05:20:00,1.1002930208737036,1.1002930208737036,1.1001234669400728,1.1002588424075437,233
2024-01-02 05:25:00,1.1001745507689873,1.1004101379446785,1.100169400880047,1.1002428485545472,687
2024-01-02 05:30:00,1.1003015441330264,1.1003015441330264,1.1000332349483797,1.100240946933757,695
2024-01-02 05:35:00,1.1001537565238548,1.100212281271762,1.1001171666062959,1.100140693997293,442
2024-01-02 05:40:00,1.1001203788267317,1.1001615461315806,1.0999242601911863,1.100138842683694,769
2024-01-02 05:45:00,1.1001171462431691,1.1001423836373228,1.0999554832275866,1.100109976819802,385
2024-01-02 05:50:00,1.1000534369141908,1.1002013928910108,1.0999440522272619,1.1001422486758357,413
2024-01-02 05:55:00,1.1000799582220544,1.100127547617528,1.0999096074612846,1.1000595255814805,705
2024-01-02 06:00:00,1.1000599916574956,1.1001422005898767,1.10002162427607,1.1001114602329047,396
2024-01-02 06:05:00,1.1001971006099127,1.1003471953492483,1.1001522564522064,1.100264734124205,705
2024-01-02 06:10:00,1.1001777401500483,1.1002815181859105,1.1001777401500483,1.1002538581093593,668
2024-01-02 06:15:00,1.1003496637003185,1.1004135773466517,1.100225708041169,1.100294029281569,263
2024-01-02 06:20:00,1.1003315805110554,1.1004227065866012,1.100224018147989,1.1003630436807401,931
2024-01-02 06:25:00,1.1003996080190475,1.100532715567465,1.1001441869921087,1.1003229216335517,596
2024-01-02 06:30:00,1.10031854080858,1.100397893975131,1.10031854080858,1.1003453308817326,709
2024-01-02 06:35:00,1.1002612222239312,1.1003498308231447,1.1001164429500438,1.1003465901218108,115
2024-01-02 06:40:00,1.1003005315096683,1.1004236062912665,1.1002742698394248,1.1003563577316657,443
2024-01-02 06:45:00,1.1003408473342804,1.1003408473342804,1.1002363763337866,1.10027905675328,177
2024-01-02 06:50:00,1.1002737128618092,1.1004557299399695,1.1002556138910482,1.100281507770706,445
2024-01-02 06:55:00,1.1003038932350062,1.1003859117797123,1.1003038932350062,1.1003313075998307,171
2024-01-02 07:00:00,1.1004844228719026,1.1005856340806448,1.100364532500817,1.10047642196061,369
2024-01-02 07:05:00,1.100597438180027,1.100597438180027,1.10044490620055,1.1005723490432187,386
2024-01-02 07:10:00,1.100843537229765,1.1008871120265207,1.1007704999235775,1.1007876672889698,165
2024-01-02 07:15:00,1.1007833574941757,1.1007833574941757,1.1006010840450757,1.100710932532681,979
2024-01-02 07:20:00,1.1007801761640637,1.101035330532439,1.1007623984596902,1.1007981645963532,167
2024-01-02 07:25:00,1.1007501964126227,1.1010207057622197,1.1007501964126227,1.100816498796927,292
2024-01-02 07:30:00,1.1010148058321925,1.1010650070843107,1.1009448246745375,1.1010354790902486,154
2024-01-02 07:35:00,1.1009676632870422,1.1010322991757624,1.1009474240568893,1.100954649261713,478
2024-01-02 07:40:00,1.1008224891311844,1.1008863898693941,1.1006648959597851,1.100870677077495,267
2024-01-02 07:45:00,1.1007628802672058,1.1008283567952009,1.1006668966962712,1.1008107378129506,508
2024-01-02 07:50:00,1.1006155376345972,1.100665033112215,1.1005468311506106,1.1005983482405197,607
2024-01-02 07:55:00,1.1005433401207732,1.1005655644050858,1.1005331208486562,1.1005457727383516,636
2024-01-02 08:00:00,1.1004714993219669,1.1005306067009581,1.1004259142031505,1.1004698594721962,742
2024-01-02 08:05:00,1.1004469740841087,1.1005253350501127,1.1003581028021334,1.1004848988508438,936
2024-01-02 08:10:00,1.1005075544127114,1.1005877023619972,1.1005075544127114,1.1005190744484217,201
2024-01-02 08:15:00,1.1006604798751296,1.1008499586613172,1.1005644685673925,1.1007066915323431,985
2024-01-02 08:20:00,1.100846243836718,1.100846243836718,1.1007174825265162,1.1008017339161618,893
2024-01-02 08:25:00,1.1007958060173317,1.1008025734942473,1.1006685476739813,1.1007440435505955,907
2024-01-02 08:30:00,1.1005618926903487,1.1007056904430683,1.1004600162175227,1.1006542020834607,905
2024-01-02 08:35:00,1.1006569184576018,1.100785386525875,1.1006569184576018,1.1007033940006115,521
2024-01-02 08:40:00,1.1004965442171546,1.1006038047009106,1.100412356496841,1.1005713706799092,874
2024-01-02 08:45:00,1.1007220153597743,1.1008077891063164,1.1006880514467445,1.1007545165564947,577
2024-01-02 08:50:00,1.1008682886700774,1.10095642695501,1.1007821796758706,1.100872460568567,219
2024-01-02 08:55:00,1.1007530607423714,1.1009612947573406,1.1007446165335322,1.1008255430033564,842
2024-01-02 09:00:00,1.100608136559791,1.1007442966886987,1.100608136559791,1.1006542295504473,390
2024-01-02 09:05:00,1.1007394189192599,1.1008860367950062,1.1006610576877882,1.100789616787864,587
2024-01-02 09:10:00,1.1007885261698085,1.1008861684092526,1.1006901562070428,1.1007781628033386,260
2024-01-02 09:15:00,1.1009054116513877,1.1009962232859498,1.1007585638521429,1.1009019444345358,772
2024-01-02 09:20:00,1.1007064147909897,1.100791232192361,1.1007064147909897,1.1007425016686565,177
2024-01-02 09:25:00,1.100691405209968,1.1007897571528824,1.100601163099432,1.1006825641663611,137
2024-01-02 09:30:00,1.1006557545321036,1.1007710168145741,1.10064652082808,1.100683088536333,493
2024-01-02 09:35:00,1.100674203840193,1.1007226461076955,1.1006373595209056,1.1006877865957094,540
2024-01-02 09:40:00,1.1007264526530764,1.1007264526530764,1.1005906351086554,1.1006427800485614,639
2024-01-02 09:45:00,1.1007720880943856,1.1007897532521846,1.1005713681344407,1.1007050650417962,561
2024-01-02 09:50:00,1.1005333239370116,1.1006098254221133,1.1005333239370116,1.100598302998858,711
2024-01-02 09:55:00,1.1006255516712498,1.1006255516712498,1.1005534199640594,1.1005840650503558,393
2024-01-02 10:00:00,1.1006366644412515,1.100650185465383,1.1005523208812864,1.100596094613527,499
2024-01-02 10:05:00,1.1005901253324955,1.1007351554136522,1.1005901253324955,1.100647538496933,735
2024-01-02 10:10:00,1.1007596388669296,1.1007855345042266,1.1006747513799409,1.1007186999847418,191
2024-01-02 10:15:00,1.1006831323714785,1.1006831323714785,1.1005964047908126,1.100606235775558,866
2024-01-02 10:20:00,1.1003966971181722,1.1005586684218485,1.100272449310075,1.1004528243584843,708
2024-01-02 10:25:00,1.1005347168996236,1.1008303981424237,1.1005347168996236,1.1005805920406744,105
2024-01-02 10:30:00,1.1006647065152144,1.1006647065152144,1.1005773672941368,1.1006138234418723,780
2024-01-02 10:35:00,1.1005525495537578,1.100599865323842,1.1004709574405818,1.1005389747882166,994
2024-01-02 10:40:00,1.100721663799531,1.100721663799531,1.1005656512821616,1.100694089985769,370
2024-01-02 10:45:00,1.1007226869100182,1.1009006136209736,1.100558069534148,1.1007056574491982,719
2024-01-02 10:50:00,1.1008431219636508,1.1008586721106122,1.100774442616515,1.1008235871676044,998
2024-01-02 10:55:00,1.1007640154093299,1.1010521737917505,1.1007640154093299,1.1008303390157455,910
2024-01-02 11:00:00,1.101088779693565,1.1011733839189992,1.100922710519919,1.1010364138082338,658
2024-01-02 11:05:00,1.1012704273920995,1.1013205533506898,1.1011297664096358,1.101211947892478,198
2024-01-02 11:10:00,1.1011755819404268,1.101312591838576,1.1010567924379515,1.10118705147763,625
2024-01-02 11:15:00,1.1012820347252348,1.101378795537094,1.1012704423786386,1.1012842085727255,293
2024-01-02 11:20:00,1.1012721907925562,1.1014388052029376,1.1012721907925562,1.101348746167684,256
2024-01-02 11:25:00,1.1015113220612383,1.101598887818564,1.1014346404003148,1.1014856093234373,999
2024-01-02 11:30:00,1.101417719849465,1.101424153999018,1.1013076771586348,1.1013891169773793,765
2024-01-02 11:35:00,1.1014546125725293,1.1015421545270976,1.1013076378203512,1.1014577221233792,214
2024-01-02 11:40:00,1.1016197822400575,1.1016197822400575,1.1014282845185743,1.101563564572064,495
2024-01-02 11:45:00,1.1013709867618728,1.1014359733825025,1.1013410332163016,1.101387690623422,869
2024-01-02 11:50:00,1.1012975950684498,1.1014474806136019,1.101206497747452,1.1012693647721552,756
2024-01-02 11:55:00,1.1010144583374446,1.1012884883562917,1.10080362823451,1.1010654415543792,902
2024-01-02 12:00:00,1.101037323263391,1.1010611692957841,1.1008903427937795,1.1010385008709347,621
2024-01-02 12:05:00,1.1011015373836193,1.1011664108711474,1.1009763081190187,1.1011102550965144,979
2024-01-02 12:10:00,1.101271756197826,1.1013157997834155,1.1012469717676254,1.101260490801724,313
2024-01-02 12:15:00,1.1012494239333241,1.1013374866636751,1.1012352769093217,1.1012679002797658,844
2024-01-02 12:20:00,1.1014241882045395,1.1015481060619863,1.1012962282855816,1.101430761834323,782
2024-01-02 12:25:00,1.1013340540470737,1.1013340540470737,1.1012646352842552,1.1012927516885016,632
2024-01-02 12:30:00,1.101100575232704,1.101156473315257,1.1010718797298014,1.101122413444566,114
2024-01-02 12:35:00,1.1010365298196396,1.1011668729779878,1.1010365298196396,1.1011168586746765,518
2024-01-02 12:40:00,1.1012427444147808,1.1012909587765403,1.1009652981914846,1.1011552652195704,467
2024-01-02 12:45:00,1.1012210684486954,1.1012210684486954,1.1011391693967125,1.1011519957447609,737
2024-01-02 12:50:00,1.1008806384000016,1.101000440131939,1.1008069174570596,1.1009452515347569,952
2024-01-02 12:55:00,1.100970824921068,1.1010043625516475,1.1008461666610916,1.1009363395308056,952
2024-01-02 13:00:00,1.1007807438422275,1.1009995678510054,1.1007274779391198,1.1008058925807551,312
2024-01-02 13:05:00,1.1008860341964046,1.100948995362619,1.1007830571130057,1.100872859835638,799
2024-01-02 13:10:00,1.1009242308666984,1.1009973459855302,1.1008329151400078,1.1009095196602479,783
2024-01-02 13:15:00,1.1008038112915992,1.100825520377056,1.1007694049765653,1.100815531681615,858
2024-01-02 13:20:00,1.1007249567066022,1.1008122194478582,1.1005388656504085,1.1007641449898815,104
2024-01-02 13:25:00,1.1006236965850766,1.1008078946784372,1.1006236965850766,1.1006582236376925,330
2024-01-02 13:30:00,1.1006061461321912,1.1007014522760021,1.1006061461321912,1.1006519557279653,300
2024-01-02 13:35:00,1.1007058788496038,1.1007972272098463,1.1006504524517584,1.1007474699600153,984
2024-01-02 13:40:00,1.1006455384408793,1.1007638645572697,1.1005390564335855,1.1006488973553819,501
2024-01-02 13:45:00,1.100663514007478,1.1007289597007865,1.1006373897121087,1.1006993020069336,248
2024-01-02 13:50:00,1.100680378848382,1.1007730413962151,1.1004956237192924,1.1006462762450964,683
